sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
1406143605734,14,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,14
1406143605750,9,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,9
1406143633966,2,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,2
1406143633985,6,HTTP_Request_schedule_collection,400,Bad Request,httpUsers 1-1,text,false,755,6
1406143633993,21,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,21
1406143634015,9,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,9
1406143634025,8,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,8
1406143634034,10,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,10
1406143673625,3,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,3
1406143673647,3,HTTP_Request_schedule_collection,400,Bad Request,httpUsers 1-1,text,false,755,3
1406143673651,12,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,12
1406143673664,15,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,15
1406143673681,9,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,9
1406143673691,8,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,8
1406143694074,3,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,3
1406143694093,19,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,19
1406143694114,17,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,17
1406143694133,9,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,9
1406143694143,10,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,10
1406143694155,8,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,8
1406143699183,12,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,12
1406143699201,15,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,15
1406143699236,15,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,15
1406143699256,20,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,20
1406143699277,18,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,18
1406143699296,15,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,14
1406143840677,4,HTTP_Request_flights_collection,200,OK,httpUsers 1-1,text,true,166,4
1406143840683,10,HTTP_Request_schedule_collection,200,OK,httpUsers 1-1,text,true,166,10
1406143840697,11,HTTP_Request_customer_collection,200,OK,httpUsers 1-1,text,true,166,11
1406143840709,13,HTTP_Request_airport_collection,200,OK,httpUsers 1-1,text,true,166,13
1406143840737,19,HTTP_Request_seats_collection,200,OK,httpUsers 1-1,text,true,166,18
1406143840757,9,HTTP_Request_ticket_collection,200,OK,httpUsers 1-1,text,true,166,9
